id,Prediction (correct option)
b47c9a9c-5e67-4fbe-8886-8733868a24dd,C
843ff4ef-d96a-423d-a3db-c9143ba26c8e,B
66b8ed1a-0d5b-49f3-a494-10384395d9e4,D
5e76e581-c01a-4fdb-a685-7229f6c934ce,A
09b656d9-e5fd-48b4-b869-770672dfe2c4,B
6adce9ed-bfc1-4e3d-889f-9eba36bb2c97,C
c90fd450-51d5-4411-bf47-dc9110501c38,B
11a2be9d-72b8-45c8-87af-1b512e16bfe4,D
77d2e910-e439-4556-8181-042df098cb92,B
37a18158-304a-47e9-99f0-5d4f74e47ec0,C
24774e28-20b6-4f3b-aad0-8b6e666e8b1b,C
abefdd96-6e0d-4f86-a2b8-4279e36984a9,A
f43ec981-836c-4640-a305-90dd3208a9a0,D
07802b8f-508e-4b48-8de2-f738f60d6f17,B
c693e6eb-4656-46c7-8594-f64b217f8d1a,A
eb5313a0-ad2e-4f6f-b731-007fd8787f68,A
e5228a9d-a597-4350-adec-0007d26b9876,A
aeff9ff5-9d20-401a-907c-df2796a9e3b3,D
cc5c7bc7-a8ce-4a5d-83f6-82d14eed8c01,B
fd211fa1-3784-495e-b17e-d30976cbbbe2,B
5147ac5c-ddc3-4b77-8d4a-0c224ce789dd,A
1a122397-9816-49a8-a9e0-4093ba2010b2,C
3129c9ea-c149-4007-8b66-d7b68f7c6791,C
8b5190a2-b152-409f-bcf2-e07afc7382b0,C
ed9dc28d-3c2b-4ca9-9192-a4824ea7c885,D
fa6a83b4-1345-4927-8069-a86c18918584,D
3fa88c3f-b24d-4fc1-b6e5-7219f57d1ff9,A
e4687efd-5a7e-4f4a-90e3-d88d989af008,B
dad279b2-117e-4557-87c1-293f85f1eb3e,A
8f083e6f-52ac-405e-a489-d7c123c086ef,A
7515ee7b-6bbd-4103-9801-e923edf5aeb8,A
20d9e036-64b2-41f6-a627-ef86ee1f6e09,D
c8ff7f43-6e7f-4ceb-85cb-0c0c70bbdfe1,C
c572337f-644a-4ff0-b9ab-ca9e3bc79e14,B
81536882-d5b1-4072-a5db-88bc49c31a1a,B
60b79839-7070-419b-bc0b-aac6b3657701,D
7ab5e077-4c84-466d-8730-f6ae11621660,D
7f3a627c-cbca-4790-82c7-6407d508bc91,A
6873bc53-b509-496b-bdd3-9d029db4e4ef,B
83d61851-aa38-436e-83a5-02415f63eae4,C
0f12bb35-038d-4551-b96f-f4db8732200f,C
abca5d57-d961-4f8e-839c-f0f3579e2dad,A
08025c5e-90e1-4fc5-ba62-24d1908859b9,A
22d0a315-64e4-4287-a69b-43c21405e538,A
d8ca2fa5-427a-48a8-a52b-1a1567d16619,B
0c8de645-f2aa-42a8-825b-68d6d6652b03,B
f37dd330-532b-4777-b64e-b3f2c09ccd36,B
001488c9-88f9-4feb-8f5f-ca6d7f098ec9,A
83640ab5-3a50-4a19-b631-6834b8255818,A
e6cd1d33-dac2-4a76-a7c7-dd0c87ebcc06,B
658808af-7db1-4299-b2cd-8c4015ab9b67,D
8fc4b45f-6f39-4d38-89d4-80bb14570417,A
3c69047e-c867-46fd-b1a4-afdbcfcf526f,A
b4cb8f55-0e01-44ef-bafe-b16be60d4fb4,D
f6d142bd-60ab-487b-b528-b25a3270fba3,A
7b9abf75-9e65-4483-9e8c-74f8ffec3abb,D
a8cc793f-7f18-4361-a558-d69dd206d79a,D
1323493b-23bb-42d0-8e29-778fcd40d4a4,B
87db75e7-2d94-4fa5-b2af-0b848a6ec0b9,A
6352795d-8a81-447e-9ea0-7126c32d5155,D
e7db1805-de49-4ded-b3a2-d637f6d3f82b,A
8c408f0d-ec56-4965-99c7-5b41f97aa6b2,A
e86cef2b-3c8e-4232-afe9-d384f6dd73f5,D
23601ce2-f9c8-453b-84fd-f7209b5f52d6,D
d56e1ef3-e3fe-44a5-abd9-a0a3e81d01ae,B
801af1de-d0ee-4d79-9924-63ed73780c84,D
27a28ecc-64a8-4b02-921f-f828d2a14e2e,A
4d352d4d-84ff-4490-8b04-249132c6221c,D
55e4e310-ce72-4564-8e46-4ec4319a3018,A
c7d8a630-6d72-4878-bccc-f0223562eea4,D
985fdbb8-af97-4a19-9e1a-64c9ebbba5dd,D
b9cd0743-a75e-4df2-8ba2-a1b6653a8df0,A
b28fcf28-ff1e-42f5-863c-c16b89464b8b,C
01be20c7-46cb-4fda-9c96-b53ae57c7df7,D
8269781c-b5cb-4fba-b781-e59da15160c1,A
72d618e2-427a-4af1-82db-7812ba766102,A
8507cdcf-b8ce-4ea7-a545-9f7fb5f1bb01,D
0523cbd2-c647-46fa-a9c1-a1a3fb7708e0,B
29366690-97cb-45ec-8352-c2a7f28fa26d,A
f685f0ad-0744-4428-b53d-24c7f76a19a6,A
acb4c119-2bf3-4609-86b0-87b14e78104e,A
f35a2afd-db28-40c2-9693-5b611056e9cb,A
95a78169-a935-4d78-af00-015de06087ae,C
9910ffde-4a4b-46d2-9f80-3492c85367b3,C
45ee9103-8962-44de-8f33-f8339d45b3a3,A
814c3cfa-79d7-4580-a8cf-601554e02ac3,A
a5e0a64c-12fb-434b-a7e3-e417f974c2cb,A
09d99342-38f0-4843-b98e-a8759e973e66,B
49e8801c-7302-47c4-8f4d-44e018d1432a,A
a5c4d00d-bb72-494d-8adc-ee8fac9116f7,D
d0dcdbc4-ca7e-4901-8e82-85f5112e68f8,B
239d1952-6257-4209-a9e7-fffdcfa082b6,B
0306081f-f798-48ac-90d8-b7683760a2dd,A
f16e9e49-ae1e-4a13-bc08-44aa08296ca6,A
1be451e0-a422-48fe-a24e-f2addfb2f028,A
b0f508e7-8a58-430b-a01d-d54e3a28cdd4,A
0c4a9d32-240f-4f70-8dc0-355f50bda870,C
d359961b-4ba9-41b8-9b4c-7044ba9d7711,D
ccb27945-e28f-4712-b34f-640ede1743d7,B
1dff3307-9574-4af1-bb3a-59acdffd5b29,D
186f69ff-c34e-4196-a0d3-0852b0bd0646,B
aba706a4-22dd-4ebf-818c-13b5f91c2e32,B
f5690ca7-5790-4c27-a862-8e712090cb5e,C
8534c868-17df-4043-8584-7fc47e157f59,A
d7a368d2-b0dc-4a32-aa34-04b7915ad0cc,A
01b86d2a-f01b-4aa2-bdea-8905e6625cdb,A
44de76f8-4e1f-4555-a6ac-34671fcaa431,D
3f74482e-aaea-48e7-94e1-4fc0d7b637e0,D
58a79450-a577-4b07-bbb3-c1923e2b236d,A
ffc1030d-16b1-4387-a579-bbcaaaeea1c0,D
d44dd67b-642d-4284-b85b-30e1ae5622e2,D
b173678f-934c-4dfb-aa76-ef80ca5e4143,A
f9c3f0e2-5e17-4bb8-8b4a-7ecf69e8fc4d,B
085cd32f-df92-41e1-b485-bfeb774e936e,A
d6a2bd95-0e54-42e5-b596-4ad2599539f2,A
12880afe-5110-4a0e-acdf-4865ed5d68cf,B
15510868-1b0b-4ed0-abd1-0e9b48964000,A
6d686132-c296-4af4-858b-a0eaa381f583,B
c749206f-3404-4fc8-b489-0354d7e2267a,C
4a213c24-d37d-4d26-923c-7ec5981bf018,A
ba7f53a6-1189-4c39-b8bd-f4cff599f0cf,D
c9934421-2c1e-4fc1-abc5-f71fefbb95fa,B
444ea845-a537-4e6d-ae57-d3a4e48d4481,D
82182507-e5c0-4006-86c0-6fed8b5b2d9f,C
a526ff5b-4544-4a4e-8654-d1c21a3505ff,A
ac17e413-8038-4a75-aace-adeba88bab62,D
d3c9a141-7421-453e-9e98-5a599dafdb5f,A
b1d3d2b4-5fbd-4e4e-a6ba-f9be7e5f107b,D
3f4e3aeb-a799-4d0e-8a01-00bc4a4adf05,A
9fad8cb4-5b17-4fd7-a514-61481f8f0ff1,A
1051f159-05c3-41ce-b1f6-03a160acce49,B
4408d673-6686-4a87-bb33-14c1ba9e4b63,B
2db4e231-e58b-4555-be4e-7af018a18d1c,A
d29778e3-cbfd-4dbd-a84a-963ed42e804a,B
9aa7796d-dd90-4fe9-822a-21c145dab906,B
d77ad514-cd57-4f86-a12f-0a2300d3da94,A
628f3388-132a-4005-b37e-a8bcbdbbc45d,D
d1a96447-8368-49aa-ae09-ff4e51929bd8,A
46ab95e4-2709-4c7d-9e2d-5d1d57e21504,A
4ac51c18-226e-47ed-905f-e9b253f2b23e,D
62704946-a8d0-4f72-84cb-b2e948dae24a,D
96addffe-11e5-4317-9c33-36ddada813ea,B
49c13b82-9fa6-4e24-be1d-086987a49d34,A
4e8ba4e9-d7e2-4797-9989-e9cd8ce7fbf7,D
44b810c5-da76-4e9b-9259-a0a5ead442ff,B
8e65ffd0-aa0a-443d-a830-4be6ebeb1523,A
3ddb9cc6-a5b7-4ddf-afe6-d96f37e02bb2,A
7ee4b967-b153-471d-9b0a-0782ec65e291,D
b9700dc8-f1bc-45f8-bc72-0100140846a1,B
252b6272-d670-47a6-88d0-6c4970d1d3d5,B
ed5c38c8-3d7c-4d77-9e10-1a0f9fbbbb38,D
2df8ed86-3aa8-4361-93b2-985bb87e26f1,D
f12c5e16-b451-4916-b6ed-3ec6f22555e9,B
ba4b6498-d199-42f3-b570-92df58f10029,C
a77ad15e-0610-4beb-9cfe-d50e04e291a4,C
e9a5ce7f-6924-49d5-aa1c-f4c717cca991,A
a342bdd8-3a3c-4d3a-af1d-518c3be54a02,B
dbdc2180-4eb1-4e75-bd06-c1d9d6eedc15,D
19fcff9c-0a57-4430-b95e-c32707f76573,D
2bbde11e-9c13-4155-b70a-d378f1cf388c,C
5ea37c70-18eb-4231-a684-a01baded1a2e,B
eaa2c506-e753-4fb1-af20-a731530f8d19,A
e139ff1e-a8cc-4046-8262-6c25de8ba9c9,A
d9c3aa72-39fc-4e88-b46e-728732696015,B
fad1903e-c6ef-407e-86a3-90e308eef236,B
307358d1-c1f4-4208-b8b9-2a4aa0686d81,A
55b164b9-b06f-4b34-9ebd-7e1f95687413,D
71f90622-e05d-45df-a797-957bec2fad76,D
56f7f695-1eed-4985-b267-d5da3c9ee3f7,D
f901954b-f945-4656-a16c-cfb763ef2161,A
377c6679-8944-4848-9631-f2acdcad0266,C
598dea7b-bad5-49bc-be2a-8f340799b380,D
b9b0f481-fcc3-4c10-849b-9629f031b29d,A
783870f8-b943-49e9-8981-9f14a5d61e25,A
39876e32-d524-4ce8-bbf2-a24ede0b5a2c,D
45003fb1-4a80-4a7a-9078-6eb8155db088,D
d1301e1a-28ba-4732-bdf8-511285286a0a,D
06b4fa83-2101-435b-a0c4-10ab1543b754,A
81b7b93d-7975-42bd-8ba9-d1ae2813014c,A
5e89dfbf-0a74-496e-be6a-53efdd22fbe4,A
cbd02988-2ccb-445f-aad7-7b5803c66a11,A
277e2d68-7fad-4249-8483-0fe41892728d,D
d0e419ff-2ba3-4596-b6e6-bd6d538fbb84,C
a91a6a65-1c2e-4509-a5ba-653c8da215bb,D
8ddf76fd-4730-49f4-9e54-306eaa8730aa,C
4e0c237f-13f3-4d0e-9f1c-c1085494e402,A
ebd7ca25-5bbe-44f6-8be8-a31c88c58bb3,B
516d34fd-5be8-4ed5-bdba-f203c7804e3e,B
4be87fed-d7ce-4680-a44d-b1f168f57cf2,A
18f57162-2baf-4515-bd2e-8bc2ad445553,D
87d96e5e-e36d-47ad-8bbe-18790ca98fdf,A
99217527-99d6-4f50-8c19-57a60224228c,A
6749d88b-df7e-489d-b86a-7f3d109edb95,A
bd39bc8d-c7f2-447a-b487-f62553f859db,B
05378f20-bd92-4c30-b44d-11f99a6fd69f,C
a9c11ea0-5a89-492f-99c5-ca219d382484,A
c4ab34db-006a-47f5-a218-496b9e0e3c09,A
ac048a9e-abef-4df2-ad52-1a579124530d,B
9f082c2a-28f5-4ec3-85b3-0809bb14359e,A
35038328-1140-4bfc-8d5e-7ae08a21f139,B
d8820e5f-c4cf-4096-bb0d-f4d30bbde1e9,A
01ff559f-c981-4988-8b30-ddf966218cf3,D
e1cd72a2-be3a-45bb-a1cb-3b7ba0b89172,D
39ac3026-9b72-453a-b162-3a6a138c6353,B
6fbc055b-d064-407e-aede-73d5d8d19999,A
4ee03aad-1228-47e6-af41-8ce2653b45f8,D
4bdbd7a4-9056-4b8f-80c5-b9cc609b8ee2,B
9e42fd52-55c1-40aa-bd59-9ed5d457dbd4,A
d7f9f469-2fb0-4ded-8b88-d9037df5815b,A
a5551b01-39a5-4d62-833b-345674c94ee7,B
bea2d3f8-ebd2-4128-8f22-649e5a2352db,B
3c11c0dd-792f-4dc3-a353-4c934db36a96,D
9a81fbe3-8bf0-4b13-87f4-97575a1bbaf7,D
8353a181-bb1a-48f4-9c66-87c191f34922,C
a805fc4e-185c-4b0a-8eba-316b80f41e1a,B
cf415414-9df9-4b69-b2b0-149c307dacaf,B
5f272055-f033-4e66-aa0b-2b9fbafd2f0d,D
00727f06-201e-42bb-9b6b-cc1b7d7909b9,D
60264ea3-6ee7-47b4-8a01-ea5cd1341b2e,D
b0fe8254-3719-4d10-97fa-f7817bb93734,D
4b1efc05-58fd-449b-80f2-d6caaaf70707,C
d6f915f4-99d5-43ba-bc12-58a622ad532a,A
c14c9630-319c-45cb-aec7-c38ed769faca,A
7d6e8c4c-7aba-4d71-8c54-f9058de4487d,C
23b419a0-2db1-4cc0-a011-75aa5b954447,A
682f873a-a34d-49a0-88e2-a22e787087a4,A
c2dd0b7f-55db-41ad-b777-94161678dac0,A
ed241b27-72b0-4bf4-a4fc-1cdafcd4e66a,D
a8177a3e-567b-4e86-80ff-15511cd4eb87,B
e5c9828a-57ab-47cb-ad80-437fcd566ccf,B
db971e0e-5040-486b-9749-7c7f424992e2,B
a8a146cb-5546-43ba-96ab-fce4117f414a,C
f09218c7-82b8-4b49-ad99-1b1324296428,B
6c076830-f2c4-4466-b8f0-5b49952beba4,A
26d01189-6abb-49de-b0eb-a0c386610017,C
94c7a362-206b-48f0-b2be-bc0a9b38804d,D
f283e283-c8fb-4ac8-b0fa-3f7fdd34e9a3,C
648112fc-a940-414c-b931-a84ecf86035a,D
c0f0a3cf-95dc-4123-88fc-bd0c26e0783e,B
8a4476b6-0872-46d3-92bf-328b74b46097,D
4f77734b-2a87-43ea-9e85-fa4924c47c79,B
622deaa4-f8ed-4e34-b3be-8e51a02c85ca,A
bae5f866-36e1-4c8a-8ae7-fcf6b15a6367,A
55cd3c60-9f86-4eaa-a03b-5d4ec074cb2d,B
c30d8e5f-4d81-404c-8d7b-61e928493f57,D
dcd29831-5715-4f29-8c77-e6185f8ad5e2,C
ab8a287d-5513-4989-af79-ff0ed1c03ac0,D
31b6d153-3b83-4efa-8225-f7b72a84dc33,A
172b754c-769a-4039-a1ab-b448a918586d,D
7f6591c6-939d-4ea0-bf61-fe69dab4c3c9,D
8a5f2991-c717-474c-9c6c-b9eeb8854110,A
4a550ae6-33bc-44be-8a58-e8fd20cc1d3d,C
a7d1ee82-98ed-47c6-9715-0dff276cabd9,B
8022a619-aa99-402f-8f46-1acf6f9fe329,B
b176e469-bd9b-4af8-9e8d-2c2ffaf44599,A
5d82ff33-40ca-4c21-b6bb-7bbee35d14c9,A
85ed5447-f004-4d45-84df-4d863b62c759,B
9f30300d-b121-49e4-bb31-1e1ae466bc83,B
f1b78301-45af-4e87-bd1a-e0c10e602be7,C
e1c35920-1cc8-4f94-b726-b02dbec271c4,A
e74a3d04-6bac-424d-a3cb-e8b96ee67ae7,A
a92f2b34-00ce-4957-b485-8f2644bad7e2,A
14dda35f-e86a-44b1-a61f-ce4066b41dbd,A
a5bc1f6c-c2da-4d9c-b27a-71b610ea0f17,D
2f192925-938e-4f5c-a615-c2438dd6afdc,A
26ccf937-ab93-472e-8c7a-a5e9dd4acac3,A
069b4222-a4fe-4626-bb00-433cf2698823,B
0f3a6fae-bca1-413b-82f6-c92225c530f9,D
6e4980de-e7a4-4268-b8ff-03614aeb8b33,C
8b8edb3c-ec87-4ded-b111-bf8e94d3f15d,C
a9194ddd-27fd-4e8c-a445-2ab7db861a8f,C
d6c8e58f-afbc-4f0a-9e62-88e1f9ee63c6,B
c011d12b-0b5c-4648-bd23-f6e8b2aaa2da,A
0554104a-1817-4b1b-b5ab-e0c09e4b012b,D
903e1b95-c1d6-4f31-83f5-fdc69f421239,D
7d0d6101-89ca-4ce5-acf9-158ed95c2be3,D
5dc9edb1-8c3c-4cc7-a6c5-71c48ebfc2e0,D
ac8d52fa-b2d3-46ad-80f3-63ad82172a3b,A
1a6a057a-150b-490d-923c-1330ff38d4f6,D
6ca65c4b-69c4-4b68-975c-c8b20715d423,D
8561b043-9b42-4882-9e57-1c0b3d5a5e87,A
e904b201-d952-47f3-b8a2-33e18c60636b,D
54b5883a-f96a-4241-8d4f-1043fdee39ac,A
123fe15b-35f9-40b9-baed-5f3396d5ef97,D
c6e917bc-7b90-4e6a-a60c-e8ac382204a5,A
3c1ffb79-bafa-47fa-ad70-5be4146ca058,A
32bd22ce-f544-41b8-8799-0ca84adee8fb,A
b9fa2b62-fb41-4240-8441-0139ef471d71,D
170deb93-c524-4aea-a1e0-6929c14d0fcb,A
f55346f1-383c-4b21-96e3-01618d21e41f,A
f87d4513-c548-436b-99ab-4b1f46fb88fb,D
85e9e465-ae81-40a2-ae94-b85fc392feca,B
9bc45ef2-21c9-4176-841e-ddba83540f4c,B
dfd9078e-61f4-4799-97e4-1a4a3d6d7ded,C
15a7cb9c-d46d-4267-a033-b87860a621cc,C
a0058f7b-0580-497e-990f-1171e56ef540,A
20aeb7f8-ae89-43db-b3e8-7713a32044f1,A
7c2ff6e7-8898-416f-acea-5762b6146e37,B
9629e340-ad16-426c-94e0-24883791beb3,D
2f9aac31-280b-4f5f-8dab-3cfaa63536e8,D
d4ea4983-ba5a-4343-a369-b33b732d9679,A
557f8adb-2cb8-412f-9e91-4e2129860623,A
4776308e-9a62-42df-b084-9e901ff9d960,B
987748db-a952-4b8c-9e52-da6ca5158476,D
8fe939ba-b18d-49d8-a12a-5fa91d9c16a6,D
5d6f7afa-67ab-4d90-9727-c370d9963425,A
9b4063b4-7e05-4f87-9010-f61050a5e293,B
0a636335-9446-4f7f-a365-399428354073,C
06fd9105-6faf-4e94-9a46-913ae4cca6d3,B
79e18b92-363a-44e7-8f6a-cafc0131cad1,A
36dbc188-3fe4-47da-a69f-e5bb72a7471d,D
a1184d70-e866-4ede-ab6f-fe5be70735ed,C
c2608180-f32e-4c49-b1d8-6b5e538b0ced,D
6685398b-8b46-4e07-80ff-2481fbd03f57,D
869971ab-9f80-4979-a0a3-b942ef5f1436,C
885cc0eb-2ac0-4553-9cc7-94423d18bc69,A
e9c35af4-9ac4-4d0d-83c9-2559e96c0e74,A
bc06718a-6ad6-48d1-a316-8b95762396b1,B
e5aa319c-d90c-4c7f-adbe-e5dbe246c30a,A
473454a4-03c4-45d8-a0a9-bf3a6e0c4bb2,A
e18c1676-f798-4ff5-9e89-7211937a5fa0,D
2623b0aa-0eb4-452f-b3bb-7418f87715c7,D
5c80cc40-f700-4352-8356-d661ca7f3d96,C
ae498037-5891-488f-820d-fbe00f7a3118,C
9a2a280f-42b8-41c0-b419-6a8e654d4168,B
a1e4eb88-dd47-4243-9f69-bf421373b624,D
08e635af-6a4d-4562-9be0-5c2fd0aca062,D
e700adcb-57f6-47be-87d7-5fd6390069ee,B
1c5a2f46-f187-4de7-9750-55c8bbc7edf8,C
a9739771-7f69-4075-ab95-a69ff588d6d7,D
1cb322bf-d57a-4717-8b99-f3a70a7bcd4c,D
8b051205-8222-4498-a4a4-3a7ca61258a3,A
8051ad95-531f-401a-ab26-037473470c54,C
31991eed-ebd8-40cd-a7b9-71df8452c6a6,C
de48c6c7-faab-4008-bcbd-7550db787ce6,D
fd391bac-17fb-49b5-a688-bff7e449ca9c,D
e5cb0fa3-ca86-4fd1-a15f-c7166212a488,A
9a71c09d-cd0d-4390-960e-81d18321db12,B
bb5e595d-c2dd-4daf-93f0-0d13f42e79ea,D
595bd6be-f49d-4a0d-8a6d-ca71b1e02337,A
de9e17d2-d82b-4512-93cc-f798e911b9df,B
acb36068-6c59-4cb3-85b5-d7063b582b86,A
94448482-b736-40cc-90ce-788f9c5b1247,D
2f0ff262-e146-45e9-a8cc-c1465bf77025,A
541fb2a0-6317-4a6f-9095-99d56abb743e,A
2258113f-bf8f-4867-abbf-86f0c6ffe823,D
c95dac6f-1a5e-4f7f-a336-d7fa52684984,D
b040568f-e8dd-4f1d-8977-4803415e07d8,B
da935b09-6b29-4951-9cf0-44e73821095a,B
7c456db6-2e37-4540-960c-9980b0ac2737,C
cee85b12-a9f6-4989-8bc0-7db53f9caf3d,B
663c0487-49ae-4625-9c70-25712c6c6e96,B
a188bb49-4f0f-4419-adaa-86ccacca995e,A
271aebd3-72a6-4289-9190-526b1850c9ab,C
c9aeb84e-a0b7-44a7-abd6-1469359757d9,A
a64b1063-1e0e-40c9-ad5b-280b5383d09c,A
f3ce9662-3f26-49d4-87f8-668717698e2e,C
5bfa38a2-6994-4cef-8a1e-2e4cb7693ca9,B
8efb880e-adf2-4147-91b1-0fac4b44e4c1,B
3a5ad67c-7e4b-4983-a86d-fc3675d18abf,C
3b712408-298b-47ae-a929-5fd493137687,B
d2d72bcc-7ab0-4298-8c39-c0f39edc6185,D
13512b7b-348b-4b5d-a7c7-79f062011c0e,A
714a7301-ed08-4112-82ff-fe4d2c7f5677,A
6a6ccf87-6d42-4b7e-a2a1-9b0c5d2149b3,D
5f46d0f8-8651-4b88-8368-f17ca171d67a,A
4d9dca09-8d8e-4a50-860f-3c7780edd3f3,D
73f0d6ac-eaae-4f55-b764-32229f992212,D
66835c7e-8f2c-4a3e-a744-e6ecbdc1742e,D
edb5142f-6bd3-4088-96b2-5dc86f55c75e,C
7d9ed8cc-7861-4c4e-9a8e-1325db185daf,D
4c93ce51-2820-44b6-82a2-0a43dd77485a,D
f6cdfcd3-10ad-41c8-9407-da9f2c10c068,A
2717aa0a-3018-48ca-88b4-32a940dc25bd,D
28b060d3-7b25-4d4b-9fc1-f024a8a9885d,C
527aa8f3-9649-406d-9752-b48ee036be3f,A
34e65ae0-dc03-4e78-bb2d-c6a9e817ab41,D
0d3c8372-5ce4-4b1e-8376-519193713e7e,C
954419c0-ec6e-4709-9bd1-97af800b4845,A
77b1d359-2903-4ca8-bde4-e6f1a7d1a72a,C
e9ee28e3-b7c1-4eb8-bd7a-a9647f4a6d8e,C
e55ac617-0de9-4a9c-b28b-bda949254dc5,A
838981f2-77cf-42a7-82c6-b7d2834cc0f3,B
8d85c5dd-c989-42e1-bbc7-0ed14c803ce4,D
32d64fe3-cb93-49fe-8014-40d063416371,D
925e2f63-c3d7-4925-a6c5-0e5b19f09682,D
34a73d3d-7bd1-4143-8d0c-80a5bc73c38b,A
83997d3e-2a09-4196-9d86-119397f091c5,A
e16577a8-99a3-4698-b5da-1884f1771b04,A
6d2348c9-6fd4-43f4-aa7c-74dbb244861e,A
11a707c8-aec6-4a68-81c6-af9a7d0c64bb,B
56739aa4-2317-4907-9cf8-a716c0fe45d4,A
ee771f33-c434-4e07-85dc-828301d18ac5,C
7dc4009a-0d75-4a42-bb15-9d3d8c1f6de8,C
93e17706-bc02-48b6-b53e-5425d8f113ef,C
d3d6a4d3-4d7e-432b-bae4-06ca3c9c6a6a,D
1d229f79-9470-42ec-b796-69ea25077ab5,B
fcea5877-51da-4c34-84c7-ed891bae7703,B
b1ebd782-5cbd-4c5b-95fe-0a5661751fe4,A
e5b0f100-b663-4324-911d-9455e484fdaa,B
f05d48a2-691d-46a4-b057-d9868015c0ab,B
bfa73fde-4b2e-4763-a6d1-77205fe288da,A
8627acb8-cda9-446b-9980-4592f0cc51a3,D
3feee90e-87a3-40ea-9c02-f6bde671305c,A
e2c8df0d-1595-4cd4-8b0b-77ccce316f8f,D
d9b5da1e-60d6-42dc-93ac-3b8e126b42dc,A
989d1952-3679-4661-aed4-21fd013d66cd,C
e5f3fbf2-3766-4148-ae58-9c8e4c372181,A
d7b77418-249e-492c-8337-5e523211303f,B
e7616357-4c3e-4394-98c7-184bb43476be,A
1ef5bb08-8988-4963-87f2-30a9f14ba38c,D
2a498077-c257-4b31-82cd-b581fa3773b3,C
1bd01860-0f24-4932-8ed9-8b3bb8702225,C
66adae3b-99b7-4cb2-8dca-e03f488ae207,A
f42fd7d9-165b-481a-86e3-cc8d223e696c,A
e08b073e-fbe2-40f5-af76-5b71dcd6b2ed,D
219d9bac-7026-4862-94c4-8ab335a22cc8,A
2dbb5d86-a065-4ba2-b015-279a3a16e0a6,A
be2e883e-ee2f-4f4b-9d43-251c9591cd54,D
57f1bd58-6e68-4cc6-965f-ab9cc4a6e065,D
cec897eb-4598-4270-a752-876debd3ba06,A
aba80f53-28e5-4df3-8432-0df66e2c24a1,A
febb1286-9817-41c3-920d-a06d77ca63cb,D
a49bffd0-34f0-4097-830d-ccf8c1d4a828,A
e3da0c3e-a3ad-48ea-ac2f-5ce4c17031d1,D
1753f564-c4e3-461e-97d3-f266a29906b4,A
c4a5ce1c-008e-4e36-9a48-1b9c9b548d1c,B
24ed1ba1-efa4-4dca-bf1d-25b355ed3814,D
366ffac8-08d1-4c07-91b7-ad4ccafcca2c,C
a8884f11-a11c-41c8-a63d-8e8343343774,A
720e8ff7-26cd-4dcc-84b1-b0d70c67c3b5,A
6a850a84-7325-4b5b-9d83-5e392d6bf07b,C
4b020717-9e50-4e3c-9963-860883bfffed,D
cb0dcf17-db68-4d34-8695-0e2f83343faf,A
35154705-5452-4e43-b795-0c79408ed972,C
165c3725-720a-48f8-96b7-bc9c37230171,D
e33fbcab-0808-4d0c-b2d4-790a7b784e82,A
59d31611-e633-4f41-b808-dd7124fc2d88,B
f8c70247-8527-470f-9b98-47f0eb9e8194,B
6086ea5a-09d5-430c-8b5d-099e3d708b6b,C
48ec45d5-b4dc-416e-b48c-91271c8c7517,A
84a10d66-27dc-493a-be86-a100878f83d7,D
ceaf1917-bd3b-43a2-8211-a4507fbbfefa,A
28854b84-a1c6-4515-99c3-7e34170fdf1b,A
9c212784-bdd5-4573-80b6-65f90345b2a3,A
f3b015fc-42db-4f5a-abff-0cf1623d0656,C
102a86ab-bc87-4f78-b620-a051fb907c7d,B
aa620ca1-ec33-419c-a8e1-301b8d3722da,A
b596e443-2c0a-4d83-8bd3-57918a777ad5,A
b555cd4f-ff0a-46df-ab71-f1616b2ed788,C
5f9deb19-b802-4b6d-8450-ef8ad18050c9,A
98e4875e-af80-46e4-953f-eb730b7057cd,A
7be442d9-a1d8-4151-b759-742b14bae77d,C
909d9fbe-6839-4090-b8db-765e277cbc48,D
94877593-d951-4781-a4e2-22af7709b126,D
06333ad3-a848-4d6c-825a-345621df3fcf,D
a7980698-6d46-47ee-872f-5f3381ac708f,D
f7706569-c169-46db-9916-5422acf78c8b,D
eddb8896-b443-483f-8ede-8dae37fce739,A
171d2c1b-3af3-48bc-bf5d-95bd6dec3e23,A
56c73640-aa59-46f0-a0e6-fac8a438acb8,C
1cdadeda-31a4-4fea-9ba6-120ecb45941a,A
0d86f44e-8fe7-4cda-a875-08bc53d633be,B
b3e0008e-bd66-43a0-8dd8-9f31dbdb6325,A
e5e111a3-9630-4eda-8fa6-f2873e64dbaa,A
559d6f07-2730-4da6-a279-bae35d450651,D
1082bdb5-2813-484b-a329-4531aa0ba6bc,D
0bee7821-d5dc-4565-8d9f-1ec19152b23c,C
46ac8c03-06cb-4b0c-b96d-336bdf9b641e,C
c79b2f96-f4c8-4651-9005-c0520a7a2b65,A
fb517784-4673-43e7-9eab-558f24703de8,B
4e38afe7-4819-4ab5-9bf2-599ee1e805fe,D
a5b9311a-a380-43f5-9231-8e70a0950c4a,A
70a3909d-d7ba-48de-8144-08d9d20a0473,B
71ca504a-3747-49b9-8b0b-d6226ec4e034,D
0f3ed5b9-6217-437d-b5c5-d3f399eeefd5,A
93ad7881-48f8-4e78-8a63-b56925841f22,D
698f2f42-63f4-409a-aeb9-aac339118830,C
